11350 노원구,218249,219065,219011,218955,6,11350,노원구
11380 은평구,215001,215178,215600,216169,6,11380,은평구
11500 강서구,272216,272572,273025,273756,6,11500,강서구
11620 관악구,278497,279353,279822,280657,6,11620,관악구
11680 강남구,234634,234612,234607,234833,6,11680,강남구
11710 송파구,284218,285106,285532,285939,6,11710,송파구
11740 강동구,201906,201926,202158,202489,6,11740,강동구
27290 달서구,235076,235374,235134,234979,6,27290,달서구
28200 남동구,228723,228854,228876,228517,6,28200,남동구
28237 부평구,213598,213637,213620,215100,6,28237,부평구
28260 서구,235870,237705,239146,239984,6,28260,서구
30170 서구,214326,214721,214965,215087,6,30170,서구
41110 수원시,520276,521628,522499,523201,6,41110,수원시
41130 성남시,410029,409933,409866,409840,6,41130,성남시
41150 의정부시,206658,207169,207416,207857,6,41150,의정부시
41170 안양시,226737,227077,227293,227666,6,41170,안양시
41190 부천시,346917,346926,347001,346910,6,41190,부천시
41220 평택시,263971,264816,265784,266929,6,41220,평택시
41270 안산시,292358,293106,293504,293652,6,41270,안산시
41280 고양시,458251,459192,460024,460568,6,41280,고양시
41281 덕양구,211826,212430,213177,213686,6,41281,덕양구
41360 남양주시,299932,300295,301189,302282,6,41360,남양주시
41390 시흥시,220983,221994,222458,223142,6,41390,시흥시
41460 용인시,430127,430634,430825,431345,6,41460,용인시
41480 파주시,213303,213810,214270,214626,6,41480,파주시
41570 김포시,201192,201184,201221,201352,6,41570,김포시
41590 화성시,375084,376287,377376,379119,6,41590,화성시
43110 청주시,388842,389667,390277,390956,6,43110,청주시
44130 천안시,298808,299485,300195,300798,6,44130,천안시
45110 전주시,293865,294245,294429,294607,6,45110,전주시
47110 포항시,232573,232609,232602,232593,6,47110,포항시
48120 창원시,453157,454034,455079,455747,6,48120,창원시
48250 김해시,226665,226996,227366,227699,6,48250,김해시
50110 제주시,220558,220899,221135,221471,6,50110,제주시
